Sección,Concepto,Valor,Porcentaje / período
Meta,Reporte,Mensual,Mayo 2026
Periodo API,Desde,2026-05-01,
Periodo API,Hasta,2026-05-31,
Resumen,Nuevos beneficiarios,36,
Resumen,Beneficiarios atendidos,11,
Resumen,Servicios del período,53,
Servicios por día,2026-05-01,0,01
Servicios por día,2026-05-02,1,02
Servicios por día,2026-05-03,0,03
Servicios por día,2026-05-04,0,04
Servicios por día,2026-05-05,0,05
Servicios por día,2026-05-06,0,06
Servicios por día,2026-05-07,0,07
Servicios por día,2026-05-08,0,08
Servicios por día,2026-05-09,0,09
Servicios por día,2026-05-10,0,10
Servicios por día,2026-05-11,0,11
Servicios por día,2026-05-12,0,12
Servicios por día,2026-05-13,1,13
Servicios por día,2026-05-14,1,14
Servicios por día,2026-05-15,11,15
Servicios por día,2026-05-16,2,16
Servicios por día,2026-05-17,0,17
Servicios por día,2026-05-18,10,18
Servicios por día,2026-05-19,5,19
Servicios por día,2026-05-20,1,20
Servicios por día,2026-05-21,17,21
Servicios por día,2026-05-22,1,22
Servicios por día,2026-05-23,1,23
Servicios por día,2026-05-24,0,24
Servicios por día,2026-05-25,0,25
Servicios por día,2026-05-26,0,26
Servicios por día,2026-05-27,1,27
Servicios por día,2026-05-28,0,28
Servicios por día,2026-05-29,1,29
Servicios por día,2026-05-30,0,30
Servicios por día,2026-05-31,0,31
Distribución género,Femenino,6,54.55
Distribución género,Masculino,5,45.45
Distribución género,Otro,0,0
Distribución etapa de vida,Infancia (0-12 años),1,9
Distribución etapa de vida,Adolescencia (13-17 años),7,64
Distribución etapa de vida,Adultez (18-59 años),3,27
Distribución etapa de vida,Adulto mayor (60+ años),0,0
Beneficiarios por estado,Nuevo Leon,3,27.27
Beneficiarios por estado,Sin estado,8,72.73
